H,P
100,8
99,9
100,9
101,9
102,9
101,10
100,11
101,11
100,12
101,12
102,12
103,12
104,12
103,13
102,14
103,14
102,15
103,15
104,15
105,15
106,15
107,15
107,14
106,15
107,15
108,15
107,16
108,16
107,17
108,17
108,16
108,15
107,16
108,16
107,17
107,16
108,16
109,16
108,17
109,17
110,17
109,18
108,19
109,19
110,19
109,20
110,20
111,20
112,20
111,21
112,21
113,21
114,21
115,21
114,22
115,22
116,22
117,22
118,22
117,23
118,23
119,23
118,24
119,24
120,24
121,24
122,24
123,24
124,24
123,25
124,25
123,26
124,26
123,27
122,28
121,29
122,29
123,29
124,29
123,30
123,29
124,29
123,30
122,31
123,31
122,32
122,31
123,31
123,30
124,30
125,30
124,31
125,31
126,31
126,30
125,31
126,31
127,31
126,32
127,32
128,32
128,31
129,31
128,32
129,32
130,32
129,33
128,34
129,34
128,35
129,35
128,36
129,36
128,37
129,37
130,37
131,37
130,38
129,39
128,40
129,40
128,41
129,41
129,40
129,39
128,40
127,41
128,41
127,42
126,43
127,43
126,44
125,45
125,44
124,45
124,44
125,44
126,44
125,45
126,45
125,46
124,47
125,47
126,47
125,48
126,48
125,49
124,50
123,51
124,51
124,50
125,50
126,50
127,50
126,51
125,52
126,52
127,52
126,53
127,53
127,52
126,53
125,54
126,54
127,54
126,55
125,56
124,57
123,58
124,58
125,58
124,59
124,58
125,58
126,58
127,58
128,58
128,57
127,58
126,59
125,60
124,61
123,62
122,63
122,62
121,63
120,64
119,65
120,65
121,65
122,65
121,66
122,66
122,65
121,66
122,66
123,66
122,67
123,67
122,68
121,69
121,68
120,69
121,69
120,70
119,71
118,72
119,72
118,73
117,74
117,73
116,74
117,74
116,75
117,75
116,76
115,77
116,77
115,78
114,79
113,80
113,79
112,80
111,81
110,82
110,81
109,82
110,82
111,82
112,82
113,82
112,83
112,82
111,83
110,84
110,83
109,84
108,85
107,86
108,86
107,87
106,88
105,89
104,90
103,91
104,91
103,92
102,93
102,92
103,92
103,91
104,91
103,92
104,92
103,93
102,94
101,95
100,96
99,97
98,98
97,99
96,100
95,101
96,101
95,102
94,103
94,102
93,103
92,104
93,104
92,105
93,105
93,104
94,104
93,105
93,104
92,105
91,106
90,107
89,108
88,109
87,110
86,111
87,111
86,112
87,112
87,111
87,110
88,110
88,109
88,108
88,107
88,106
87,107
86,108
87,108
86,109
86,108
87,108
87,107
86,108
85,109
84,110
85,110
86,110
85,111
86,111
85,112
86,112
85,113
85,112
85,111
84,112
84,111
85,111
84,112
83,113
83,112
82,113
83,113
84,113
83,114
82,115
81,116
80,117
79,118
79,117
80,117
80,116
79,117
78,118
77,119
76,120
77,120
76,121
76,120
75,121
75,120
74,121
73,122
72,123
71,124
72,124
73,124
74,124
73,125
73,124
72,125
71,126
70,127
69,128
68,129
68,128
67,129
66,130
67,130
67,129
66,130
65,131
64,132
63,133
62,134
61,135
62,135
61,136
60,137
59,138
58,139
59,139
58,140
57,141
56,142
55,143
54,144
54,143
53,144
53,143
52,144
52,143
51,144
50,145
51,145
51,144
51,143
52,143
52,142
52,141
51,142
52,142
52,141
51,142
51,141
51,140
50,141
50,140
50,139
49,140
48,141
47,142
46,143
46,142
46,141
45,142
44,143
43,144
43,143
42,144
41,145
41,144
42,144
42,143
42,142
42,141
43,141
43,140
43,139
42,140
41,141
40,142
39,143
38,144
37,145
37,144
37,143
37,142
37,141
37,140
37,139
36,140
36,139
36,138
36,137
36,136
36,135
36,134
36,133
36,132
37,132
37,131
36,132
35,133
34,134
34,133
34,132
33,133
33,132
34,132
34,131
34,130
34,129
33,130
33,129
32,130
31,131
30,132
30,131
29,132
29,131
28,132
28,131
28,130
28,129
28,128
28,127
28,126
28,125
27,126
26,127
26,126
25,127
25,126
25,125
25,124
26,124
25,125
24,126
25,126
24,127
23,128
22,129
21,130
21,129
20,130
19,131
19,130
20,130
20,129
19,130
19,129
20,129
20,128
19,129
20,129
20,128
20,127
20,126
20,125
20,124
19,125
19,124
19,123
18,124
17,125
16,126
16,125
16,124
15,125
15,124
15,123
15,122
14,123
13,124
13,123
13,122
13,121
13,120
13,119
13,118
12,119
12,118
12,117
12,116
12,115
12,114
12,113
12,112
11,113
11,112
11,111
11,110
11,109
11,108
11,107
11,106
11,105
11,104
11,103
11,102
10,103
9,104
9,103
9,102
9,101
9,100
9,99
10,99
10,98
10,97
9,98
9,97
9,96
8,97
8,96
8,95
8,94
8,93
8,92
8,91
8,90
8,89
8,88
8,87
9,87
9,86
9,85
9,84
9,83
9,82
9,81
9,80
8,81
8,80
8,79
8,78
8,77
8,76
7,77
7,76
7,75
7,74
7,73
6,74
6,73
6,72
6,71
6,70
6,69
6,68
6,67
5,68
5,67
5,66
6,66
6,65
6,64
6,63
6,62
6,61
5,62
5,61
5,60
5,59
4,60
3,61
3,60
2,61
2,60
2,59
2,58
2,57
2,56
2,55
2,54
2,53
2,52
2,51
2,50
2,49
2,48
2,47
2,46
2,45
1,46
1,45
1,44
1,43
1,42
1,41
1,40
1,39
1,38
1,37
1,36
1,35
1,34
2,34
2,33
2,32
2,31
2,30
2,29
2,28
2,27
2,26
2,25
2,24
2,23
2,22
2,21
2,20
2,19
2,18
2,17
2,16
2,15
2,14
2,13
2,12
2,11
2,10
