H,P
100,8
101,8
100,9
101,9
102,9
103,9
104,9
105,9
106,9
107,9
108,9
109,9
108,10
107,11
108,11
109,11
109,10
110,10
111,10
110,11
109,12
108,13
109,13
108,14
108,13
107,14
108,14
107,15
108,15
107,16
108,16
108,15
109,15
110,15
111,15
112,15
111,16
111,15
112,15
111,16
112,16
113,16
112,17
111,18
111,17
110,18
111,18
111,17
110,18
110,17
109,18
110,18
111,18
111,17
112,17
113,17
114,17
115,17
115,16
114,17
115,17
116,17
115,18
114,19
115,19
114,20
115,20
114,21
115,21
116,21
115,22
114,23
114,22
114,21
113,22
112,23
112,22
113,22
113,21
114,21
113,22
114,22
113,23
112,24
111,25
112,25
113,25
113,24
112,25
112,24
113,24
112,25
113,25
114,25
115,25
115,24
115,23
114,24
113,25
112,26
111,27
112,27
111,28
110,29
110,28
111,28
111,27
111,26
110,27
109,28
109,27
109,26
110,26
111,26
110,27
111,27
111,26
111,25
110,26
109,27
110,27
109,28
108,29
108,28
109,28
109,27
108,28
109,28
110,28
109,29
108,30
107,31
106,32
107,32
106,33
105,34
105,33
104,34
105,34
104,35
105,35
104,36
103,37
103,36
104,36
103,37
104,37
105,37
104,38
103,39
104,39
103,40
103,39
104,39
105,39
104,40
103,41
102,42
103,42
102,43
101,44
101,43
100,44
100,43
99,44
100,44
99,45
98,46
98,45
97,46
96,47
97,47
96,48
95,49
95,48
95,47
96,47
95,48
94,49
93,50
93,49
92,50
91,51
90,52
89,53
88,54
87,55
86,56
85,57
84,58
83,59
84,59
83,60
82,61
81,62
80,63
80,62
81,62
80,63
79,64
78,65
78,64
77,65
76,66
77,66
76,67
75,68
76,68
77,68
76,69
75,70
74,71
74,70
73,71
72,72
71,73
72,73
71,74
70,75
69,76
68,77
67,78
67,77
68,77
68,76
67,77
67,76
67,75
67,74
66,75
66,74
66,73
66,72
66,71
66,70
65,71
64,72
64,71
64,70
63,71
63,70
62,71
63,71
64,71
64,70
65,70
66,70
65,71
64,72
65,72
64,73
64,72
65,72
66,72
66,71
66,70
67,70
67,69
66,70
66,69
66,68
65,69
65,68
64,69
64,68
63,69
63,68
62,69
61,70
60,71
60,70
59,71
58,72
58,71
57,72
56,73
55,74
56,74
55,75
55,74
54,75
53,76
53,75
54,75
53,76
52,77
51,78
50,79
49,80
49,79
48,80
47,81
46,82
46,81
46,80
46,79
45,80
45,79
44,80
45,80
45,79
44,80
45,80
45,79
44,80
44,79
43,80
42,81
42,80
41,81
41,80
40,81
39,82
39,81
38,82
38,81
37,82
37,81
37,80
37,79
36,80
35,81
35,80
35,79
35,78
34,79
34,78
34,77
33,78
33,77
32,78
32,77
31,78
32,78
32,77
32,76
31,77
32,77
31,78
30,79
29,80
29,79
29,78
29,77
30,77
29,78
29,77
28,78
28,77
28,76
28,75
29,75
29,74
29,73
28,74
28,73
27,74
26,75
25,76
24,77
23,78
22,79
21,80
20,81
20,80
19,81
19,80
19,79
19,78
19,77
18,78
18,77
17,78
17,77
16,78
16,77
16,76
16,75
16,74
16,73
16,72
15,73
16,73
16,72
15,73
15,72
15,71
16,71
16,70
15,71
15,70
14,71
14,70
14,69
14,68
14,67
14,66
13,67
13,66
13,65
13,64
13,63
13,62
12,63
11,64
11,63
11,62
10,63
11,63
11,62
10,63
10,62
9,63
9,62
8,63
8,62
8,61
7,62
7,61
7,60
7,59
7,58
7,57
7,56
7,55
7,54
6,55
6,54
6,53
6,52
6,51
6,50
5,51
5,50
5,49
5,48
5,47
5,46
5,45
5,44
4,45
4,44
4,43
4,42
3,43
3,42
3,41
3,40
3,39
3,38
3,37
4,37
4,36
4,35
4,34
4,33
4,32
4,31
4,30
4,29
4,28
4,27
4,26
4,25
4,24
4,23
4,22
4,21
4,20
4,19
4,18
4,17
4,16
4,15
3,16
3,15
3,14
3,13
2,14
2,13
2,12
2,11
2,10
2,9
2,8
2,7
2,6
2,5
2,4
2,3
3,3
3,2
4,2
4,1
5,1
5,0
6,0
