time, H, P
0, 50, 5
0.052277940809054735, 51, 5
0.06447265318797651, 52, 5
0.10902400696747291, 51, 6
0.20489879527044913, 52, 6
0.23212367238078283, 53, 6
0.2369868154146946, 54, 6
0.38473611682205344, 53, 7
0.42612580703490915, 52, 8
0.48190423983304853, 52, 7
0.5589722672514633, 53, 7
0.5744330486387623, 54, 7
0.7559027437206518, 55, 7
0.7761216125395715, 54, 8
0.9405227889194618, 55, 8
0.964460251113379, 54, 9
1.0262288025942548, 55, 9
1.0454756914774825, 54, 10
1.1019671128775694, 55, 10
1.1367310625140645, 56, 10
1.2010197370895497, 57, 10
1.2295809810052858, 58, 10
1.2420914173201725, 59, 10
1.2808004736292913, 58, 11
1.2836818739199995, 59, 11
1.3443563092274358, 60, 11
1.4509732961994875, 59, 12
1.4556050976725061, 59, 11
1.542936129783212, 59, 10
1.7293037805800835, 59, 9
1.7835407615025496, 60, 9
1.8978219005407366, 59, 10
2.137809037025295, 58, 11
2.281920169113529, 59, 11
2.400914700916276, 60, 11
2.4314741555520576, 61, 11
2.4701870144375193, 62, 11
2.470658931757931, 63, 11
2.6005057239892513, 62, 12
2.745133859184488, 62, 11
2.886715510369394, 61, 12
2.909906100571881, 62, 12
2.9986826074012556, 63, 12
3.0036702530870127, 62, 13
3.063024715535411, 61, 14
3.106054002386442, 60, 15
3.174527893929789, 59, 16
3.196809404058891, 58, 17
3.2101685726227003, 57, 18
3.2403967730550933, 58, 18
3.3331333816297084, 58, 17
3.3357556608399803, 57, 18
3.346951746200038, 57, 17
3.3627350790214163, 56, 18
3.3647265695595987, 57, 18
3.3670107895788965, 56, 19
3.5769549646154175, 57, 19
3.601811636822462, 58, 19
3.661413778586214, 57, 20
3.6810698068568932, 58, 20
3.8159439836598783, 59, 20
3.8271615624091164, 58, 21
3.8754123897940738, 59, 21
3.998410805502672, 59, 20
4.016193634369467, 59, 19
4.018118773612766, 58, 20
4.035021999199267, 58, 19
4.043766684536557, 57, 20
4.069067005569538, 57, 19
4.108864588355002, 56, 20
4.137689780571405, 55, 21
4.148723563124784, 55, 20
4.150094695901287, 54, 21
4.192686636848855, 53, 22
4.2144848704744895, 53, 21
4.256322651360939, 52, 22
4.295293616678955, 53, 22
4.303925343780644, 54, 22
4.309124980021016, 53, 23
4.32573351932938, 52, 24
4.342524298752018, 52, 23
4.3477645907826314, 51, 24
4.393153257530964, 50, 25
4.421036598241768, 49, 26
4.515355632584905, 50, 26
4.554904515535189, 51, 26
4.580734718193728, 50, 27
4.6476476497727965, 51, 27
4.718558921729202, 50, 28
4.730225736240765, 50, 27
4.7403560759719205, 50, 26
4.774570192382834, 49, 27
4.8192557010102455, 48, 28
4.927389323891211, 48, 27
5.034546813134461, 47, 28
5.10951320288323, 46, 29
5.1356749479489165, 45, 30
5.168559187802159, 46, 30
5.171635322429243, 47, 30
5.172182484345652, 46, 31
5.178097575760579, 47, 31
5.23235300104624, 48, 31
5.259233843235544, 47, 32
5.261960718430609, 47, 31
5.26453164265316, 46, 32
5.2696911134988875, 46, 31
5.327786949811138, 45, 32
5.409250650614816, 45, 31
5.464934559665221, 45, 30
5.467695650507884, 44, 31
5.491537832974568, 43, 32
5.519365965099418, 44, 32
5.552369244752651, 43, 33
5.590970525691625, 43, 32
5.610871297833298, 44, 32
5.681556969478199, 43, 33
5.69937510139401, 43, 32
5.7028436434186895, 42, 33
5.774802946990254, 42, 32
5.787271234085792, 43, 32
5.834060218758996, 42, 33
5.835015417499132, 41, 34
5.848168134311053, 41, 33
5.869477873773673, 42, 33
5.895693461292612, 41, 34
5.897323120153889, 41, 33
5.970069095876814, 40, 34
5.97412302861447, 39, 35
5.981874349149849, 38, 36
6.039638766910257, 38, 35
6.0430936774847375, 37, 36
6.122558019142547, 36, 37
6.157020440287366, 35, 38
6.1887731198534714, 34, 39
6.243277986559507, 34, 38
6.260524159710099, 34, 37
6.326372452398748, 34, 36
6.358539144641361, 33, 37
6.36822252403525, 32, 38
6.382030632635178, 31, 39
6.405150034908337, 30, 40
6.407798820094092, 29, 41
6.558147152458608, 28, 42
6.671103344820637, 29, 42
6.706903583915986, 30, 42
6.7113853804202135, 29, 43
6.717083661352683, 28, 44
6.722872725268869, 28, 43
6.760046092822454, 27, 44
6.765515172092484, 28, 44
6.809344008600075, 29, 44
6.821965482118927, 28, 45
6.859113560963118, 27, 46
6.916615608678772, 27, 45
6.981291197458542, 26, 46
7.005455542482837, 26, 45
7.030697443994874, 26, 44
7.13760112031919, 25, 45
7.177265184826784, 24, 46
7.179019751954071, 23, 47
7.192413926627768, 23, 46
7.242164630831141, 23, 45
7.259872438415897, 24, 45
7.280240163974853, 25, 45
7.303167809305486, 24, 46
7.304245038625672, 24, 45
7.3634192861173595, 24, 44
7.3687879465640815, 24, 43
7.426361088842204, 23, 44
7.485731403830101, 23, 43
7.505156196747855, 23, 42
7.520317877579922, 23, 41
7.657213266669106, 23, 40
7.666657830116683, 22, 41
7.669255551835836, 22, 40
7.692686473649633, 21, 41
7.740219645891578, 21, 40
7.767929893064367, 20, 41
7.943688015001293, 21, 41
7.953491741099107, 20, 42
7.998297173038129, 19, 43
8.095563222058788, 20, 43
8.123430955966521, 20, 42
8.15799302127638, 19, 43
8.186597351114065, 19, 42
8.207730046373944, 19, 41
8.234762364748182, 19, 40
8.410394728612564, 19, 39
8.42327240838398, 19, 38
8.433494260122652, 18, 39
8.457169364299112, 18, 38
8.480378498179014, 18, 37
8.610542754875974, 18, 36
8.679689218302164, 17, 37
8.895475878320065, 17, 36
8.915954416939584, 16, 37
8.948121384756853, 15, 38
9.022063149235091, 14, 39
9.09998332660104, 15, 39
9.102137933521224, 15, 38
9.143836269655928, 14, 39
9.1450085428535, 14, 38
9.21540295848538, 13, 39
9.27397421959721, 12, 40
9.314904647624335, 11, 41
9.378518100602006, 11, 40
9.460336161813393, 11, 39
9.557647283785055, 11, 38
9.84815808181534, 12, 38
9.952786049546718, 12, 37
9.96598162355597, 12, 36
10.078628894627922, 12, 35
10.122993397416865, 12, 34
10.132163362787336, 12, 33
10.169460972582684, 12, 32
10.206636210453494, 11, 33
10.21061196334235, 10, 34
10.315300224033235, 11, 34
10.406764324381758, 11, 33
10.535881656108463, 11, 32
10.565650830216978, 10, 33
10.635588196251492, 10, 32
10.739913821331267, 11, 32
10.760364284574502, 11, 31
10.826062742614138, 11, 30
10.877796218949292, 10, 31
10.888117765973861, 10, 30
10.91525989780457, 10, 29
11.12179371821205, 10, 28
11.228248353191542, 10, 27
11.55321678574488, 10, 26
11.764267002844965, 11, 26
11.942534888787728, 10, 27
11.957670283549858, 10, 26
12.10755290861306, 9, 27
12.130734625904932, 8, 28
12.147081595388887, 8, 27
12.204095832085578, 7, 28
12.449515582925171, 7, 27
12.561607324909788, 6, 28
12.733393573440164, 5, 29
12.818441509756601, 5, 28
